Nick/Isabella,Natural/Synthetic,BN_mag_m1,BN_mag_m2,BN_mag_m3,BN_mag_m4,BN_ph_m1,BN_ph_m2,BN_ph_m3,BN_ph_m4
I,0,0.015698356,0.00136036,18.58435896,472.9967825,0.217279191,2.167667498,-0.121533897,2.303373898
I,0,0.001554223,0.00091788,32.91283938,1085.166694,0.018592946,1.54132087,0.122808465,2.635564931
I,0,0.011269387,0.001157976,22.9960765,657.26328,0.109336305,1.996768236,-0.131583665,2.47804894
I,0,0.01348232,0.002365152,16.45569943,318.4935436,-0.083638883,2.107045704,-0.002034355,2.338485083
I,0,0.014169105,0.00147947,17.17526208,407.082931,0.090861474,1.834188816,-0.093659717,2.393586168
I,0,0.10786198,0.021869274,2.876061968,12.70218591,0.095316069,1.910807966,0.003648598,2.492368589
I,0,0.042354506,0.010559054,4.55914322,27.68773298,-0.068035095,2.699325345,0.057630923,2.04505296
I,0,0.003144394,0.000936256,31.81120498,1036.372704,0.00282834,1.961619227,-0.04008328,2.36359752
I,0,0.022690406,0.004533535,9.899860643,121.7058325,-0.009888583,2.09231422,-0.076857512,2.354282351
I,0,0.002187008,0.000926259,32.4131461,1062.930994,-0.158744267,2.393000024,0.070139046,2.187234232
I,0,0.005865173,0.000964804,30.23334968,965.545056,0.177134454,2.101148299,-0.224988117,2.399671144
I,0,0.030773517,0.007407176,8.508411223,90.64199714,0.200606983,2.608228815,-0.11309041,2.048933935
I,0,0.006143513,0.001122437,24.75769303,716.4099876,0.108586431,2.59540343,-0.141811152,2.084671914
I,0,0.109656526,0.011280077,2.846109562,15.6602142,-0.096966513,1.728635228,0.11890203,2.735019895
I,0,0.063012739,0.01072538,4.043028324,27.12431267,-0.100372127,2.528513202,0.069098884,2.092350335
I,0,0.074372333,0.01947329,3.301176396,15.32261879,-0.108488325,2.71419964,0.180631295,2.056886816
I,0,0.001052932,0.000918065,32.95242385,1086.908478,0.474550027,3.08128927,-0.465730232,2.094107929
I,0,0.023480049,0.001485114,15.72877553,381.6988864,-0.019743495,1.70845146,-0.016918687,2.514715318
I,0,0.008630183,0.001265368,22.01661527,573.8579655,0.321237282,2.313953257,-0.273963773,2.302838198
I,0,0.076411037,0.005845394,5.204271153,49.91792016,-0.332092937,1.65834355,0.156230169,2.670179535
I,0,0.002133447,0.000923191,32.5778162,1070.235569,0.144083627,2.165828046,-0.143474817,2.236052779
I,0,0.048854962,0.003386734,5.993456864,75.4519198,-0.114713898,1.830938148,0.137666535,2.467263653
I,0,0.002990711,0.000922288,32.5411655,1068.64994,0.026104958,1.684490603,-0.120800551,2.557613022
I,0,0.011632825,0.001063107,25.87196075,777.4667345,-0.305623137,2.254630746,0.215436709,2.32694544
I,0,0.056548663,0.004396328,6.372148034,79.52028539,-0.081305015,2.350906938,0.066932931,2.235713288
I,0,0.067354309,0.014919662,5.00077883,34.59781313,-0.04507651,2.217811794,0.062643129,2.389524323
I,0,0.038605264,0.009006764,5.986562838,44.75439782,0.020144787,2.654742788,-0.105114106,2.073197632
I,0,0.001590579,0.000917755,32.91591679,1085.302982,-0.001935052,3.123377878,-0.065698516,1.785392669
I,0,0.061725584,0.006302049,5.570038314,49.87411146,0.145940715,2.007605152,-0.153374591,2.377342414
I,0,0.003470465,0.000921059,32.55795135,1069.442396,-0.0421246,1.736096924,0.135274699,2.464390082
I,0,0.000942442,0.000918231,32.95445849,1086.997865,-0.054302055,2.202603071,-0.089914738,2.286513698
I,0,0.045601105,0.006536325,5.417754689,41.64903593,-0.187192162,2.36406352,0.129092722,2.131537158
I,0,0.047916155,0.010769268,5.537507374,38.67987425,0.016311721,1.793029215,-0.138279916,2.491493903
I,0,0.026219891,0.004120455,9.770854745,120.0190539,0.106386392,2.743853168,-0.138421356,2.049802512
I,0,0.001409518,0.000920085,32.81057178,1080.598068,-0.086541582,2.265935577,-0.020727255,2.303340694
I,0,0.004499915,0.000945085,31.26662734,1011.639479,-0.050556004,2.251267149,-0.034095434,2.242623295
I,0,0.074625116,0.007296152,4.604115513,36.91016363,0.060565472,2.072439747,-0.087630359,2.359159262
I,0,0.048208104,0.004826152,8.773019607,105.0902864,0.110426251,3.264601647,-0.088768071,1.810600397
I,0,0.043666517,0.010563211,5.043725516,35.12603453,0.00461081,2.360479108,0.080856071,2.160000575
I,0,0.007202877,0.002189918,13.45527048,228.7047909,-0.010799245,2.467837596,-0.062598651,2.178410382
I,0,0.036444171,0.004556242,9.235238214,121.1748073,0.007166962,2.095143577,-0.033939091,2.353817045
I,0,0.001679313,0.000946328,31.54710072,1020.869064,0.148442372,1.956012234,-0.151491221,2.351256649
I,0,0.058454886,0.007992959,5.370583691,44.71046155,0.016072006,2.714507515,-0.004918341,1.999096771
I,0,0.004813785,0.002027629,20.28906184,441.2616766,0.087953594,1.942118409,-0.047107517,2.45046356
I,0,0.138873813,0.025307124,2.378804199,10.0350995,0.030488699,2.556950572,-0.046686228,2.119362056
I,0,0.014230457,0.003884168,11.6762834,158.5936951,-0.074608467,2.324701925,0.098486731,2.14356357
I,0,0.050956916,0.006142742,5.06609785,42.43114013,-0.118598812,1.999527831,0.107687815,2.461180825
I,0,0.000922004,0.000918267,32.9545242,1087.00075,-0.038185854,2.192138526,0.050426139,2.25510164
I,0,0.032862676,0.007993578,7.070186756,61.17646713,-0.046924871,1.653470599,0.036607498,2.605845492
I,0,0.002485047,0.000921427,32.63488593,1072.821104,0.131295836,1.560487815,0.037382541,2.520194909
I,0,0.083886119,0.023430202,3.613416355,17.70849433,0.04935726,1.891952659,-0.162646846,2.37146514
I,0,0.025888697,0.006853513,8.895624585,88.9698388,-0.105148654,1.88817665,0.012795525,2.438749879
I,0,0.038442853,0.008208246,5.73073098,42.28673045,-0.073995807,2.294914887,0.100117658,2.219236369
I,0,0.020986142,0.001310288,18.90750692,495.4085499,-0.021224809,2.015517726,0.08938756,2.299560581
I,0,0.001059671,0.000918298,32.93927885,1086.32834,-0.022610857,2.161152239,-0.029364021,2.318331644
I,0,0.059081097,0.011314207,5.891347106,44.63577008,-0.118871386,2.051045206,0.138801551,2.421603254
I,0,0.041035906,0.006020586,6.076044202,56.42305324,-0.044267334,2.586469768,-0.027510322,2.093756371
N,0,0.069906518,0.018502769,4.655228734,28.05215616,0.093697504,1.816669029,-0.101190966,2.413188598
N,0,0.108078306,0.01972496,2.984949344,14.61437672,-0.005280836,1.813266709,0.034584546,2.511741608
N,0,0.105735279,0.01734427,3.062384152,16.08813095,0.141374314,2.544192538,-0.118871278,2.101885639
N,0,0.006261491,0.000951605,30.76739664,990.7370993,0.173656098,1.483381782,-0.131362851,2.78894769
N,0,0.002793373,0.000921023,32.62438543,1072.433133,-0.061641751,2.729538258,-0.00597113,2.004093469
N,0,0.012368161,0.001379773,18.49515389,465.5134961,-0.04096903,1.878786737,0.039369097,2.376001979
N,0,0.041613997,0.017065648,5.357345283,32.75325786,0.200550222,2.606820312,-0.151728191,2.079748203
N,0,0.028475243,0.002012442,10.8104355,208.4136823,0.017214788,2.186226714,-0.060225341,2.317780063
N,0,0.025539895,0.003017608,7.330709893,100.5510957,0.088560718,2.688265428,-0.156722712,2.20052738
N,0,0.047881337,0.00854168,7.310701614,68.94596143,0.101203039,2.012037429,-0.070779104,2.420255064
N,0,0.156781998,0.033209306,1.862869019,6.483846254,0.44768901,3.420913437,-0.385850534,1.919576988
N,0,0.06737759,0.013814886,3.994301708,23.9862352,0.051577817,1.784268418,0.071392069,2.530713266
N,0,0.06061068,0.011578652,4.292037197,26.29503401,0.481347371,2.1468377,-0.41491267,2.504735323
N,0,0.03564721,0.007942775,7.664895501,71.55371894,0.001361891,1.514043963,0.037033069,2.84577641
N,0,0.002994396,0.000924595,32.4191628,1063.307387,0.000289711,2.953488861,-0.017836253,1.875951229
N,0,0.126623736,0.022918425,2.153176724,8.652050252,-0.019114954,1.560543609,-0.117225553,2.687636504
N,0,0.107946512,0.01599262,2.765679843,14.07734616,-0.05035961,2.264526114,0.07366605,2.243069077
N,0,0.020133488,0.001719555,13.03495014,289.5551178,0.121205888,1.803391871,-0.076360567,2.523068908
N,0,0.003012438,0.000980582,29.81276372,945.6100409,0.09990052,1.958582983,-0.198201337,2.462270397
N,0,0.021750359,0.00411651,11.24534833,157.5891408,0.092338955,2.112592672,-0.094123917,2.328542239
N,0,0.073538655,0.014044277,4.197838274,24.4625334,-0.132517787,2.23770164,0.154101194,2.286468144
N,0,0.011943583,0.004578709,8.643106878,86.79324443,0.124260675,2.149690757,-0.075692496,2.222622442
N,0,0.050187676,0.003370947,6.34997556,79.31130947,-0.191152927,2.211515916,0.148609868,2.392692059
N,0,0.028612747,0.009369799,7.372556798,64.68266168,0.049792632,2.322744913,-0.029318648,2.219106026
N,0,0.002145534,0.000935947,31.9591332,1041.357688,0.238448457,2.574791957,-0.243413753,2.16038436
N,0,0.095404809,0.016889265,3.501736968,19.4439781,-0.068619014,2.505618201,0.107541149,2.185895384
N,0,0.077116186,0.009801087,4.130364146,29.54878865,-0.012519254,1.33432359,0.041139509,2.631688571
N,0,0.098934977,0.012769667,2.888323718,16.16712043,0.118499742,2.972879813,-0.164998225,1.935127758
N,0,0.054928956,0.004681317,4.125006761,39.99728773,-0.097553813,1.900878768,0.048545693,2.368043755
N,0,0.019216551,0.001482084,16.07943106,390.7497933,-0.043489795,1.843560973,-0.008874725,2.510790589
N,0,0.127326589,0.008091242,2.699380953,18.47882702,-0.031690907,1.391366135,0.011551126,2.566295953
N,0,0.021577528,0.005312783,10.54505317,125.4100737,0.012098708,1.747118246,-0.064576949,2.46175618
N,0,0.025558731,0.00446189,8.053589095,94.42054083,-0.026843228,2.349647133,0.020619571,2.210181809
N,0,0.073356629,0.010013877,5.776255603,46.38438718,0.035060962,1.796726021,0.013751022,2.356223642
N,0,0.047278341,0.004665435,5.686963878,55.91750802,0.085777218,2.896101437,-0.106438487,1.932536878
N,0,0.024499142,0.001836574,12.16472956,252.7942617,0.011413803,2.096307782,0.045054763,2.295071434
N,0,0.040995859,0.00426992,10.09894448,136.0959833,-0.115560121,1.763412366,0.117436244,2.41596639
N,0,0.006694616,0.001007385,28.38777894,883.025708,-0.019910163,2.423286918,0.05978714,2.193703669
N,0,0.051244843,0.01020989,5.103097884,36.15433764,0.011602396,2.045093896,0.075869911,2.402248108
