Nick/Isabella,Natural/Synthetic,sk_mag_m1,sk_mag_m2,sk_mag_m3,sk_mag_m4,B_ph_m1,B_ph_m2,B_ph_m3,B_ph_m4
I,0,2.20588613,53.75324286,12.11485378,176.883469,0.013805827,1.728465802,-0.00581451,2.583625459
I,0,2.515173217,145.2886189,35.75560403,1740.227072,-0.010737866,2.70356787,-0.027656304,2.029531619
I,0,1.645968084,4.702233416,13.11534652,411.3245048,0.007669904,1.986706419,-0.015319366,2.381819453
I,0,1.492602499,77.37252262,61.45207397,3877.579805,0.006135923,1.901427851,-0.006419,2.409556526
I,0,3.085629103,4336.942514,63.14353007,4022.134005,-0.003067962,2.118589518,0.02707782,2.333786299
I,0,2.901871893,62.25526506,6.834493448,62.77979577,0.024543693,2.081336231,-0.043783572,2.37804547
I,0,3.577881949,1313.254988,22.84587963,557.4577479,-0.044485443,1.870487854,0.03576066,2.462916424
I,0,2.154670767,11.15445525,5.449522106,49.33934389,0.027611654,1.657745066,-0.024674733,2.709549385
I,0,2.501680624,24.84396126,4.695104658,29.23744033,-0.006135923,1.739082317,-0.019812954,2.594048573
I,0,2.541882681,35.92440331,7.076234234,66.82731811,0.016873789,2.059546167,-0.034872908,2.385566487
I,0,2.018472365,18.51405831,8.146305913,95.25613038,-0.085902924,2.245183863,0.035267863,2.311619244
N,0,2.554165867,84.02642455,18.5047199,415.0200481,-0.004601942,1.651910506,-0.027724868,2.616990314
N,0,2.829599555,28.68907086,4.644762785,31.95293407,-0.006135923,1.840469576,0.01445556,2.568241741
N,0,3.711029455,1399.905504,52.54154293,3110.560577,0.010737866,1.457612803,-0.066808168,2.842226586
N,0,2.063320972,6.356976723,3.65114568,33.40072029,-0.015339808,1.832866185,-0.008772976,2.468716371
N,0,2.099243132,10.40426891,10.85498543,284.038096,0.021475731,2.183852786,-0.037503268,2.259462256
N,0,3.003813214,31.67496931,5.765875431,60.55921722,0.009203885,2.7311705,-0.007282645,2.038498168
N,0,2.008290027,10.23117168,5.479709492,46.00205362,0.009203885,1.647721041,0.010536889,2.674582473
N,0,1.833838019,6.311672482,11.7014575,265.8791852,-0.013805827,1.956045173,0.015073274,2.480791839
N,0,1.986979006,8.948404302,13.78155102,436.3750377,0.003067962,1.873424998,0.02671431,2.484812005
N,0,1.559443103,2.749593734,4.290779286,37.00186471,0.006135923,1.911551867,0.017320445,2.492292116
N,0,2.107379241,7.371904667,2.492243552,10.51071069,-0.069029135,2.983967166,0.016238716,1.974064908
N,0,1.47182381,4.110433233,6.12817847,48.81503763,0.009203885,1.884753995,-0.00933356,2.482366099
N,0,2.035807316,72.04400614,58.3393912,3617.188623,3.75E-17,2.191696154,0.016593537,2.353511901
N,0,2.667694797,186.5744144,38.67747924,1956.883558,-0.015339808,2.096486031,-0.004515284,2.396782449
N,0,1.977804227,28.27046038,15.47127677,304.2000074,-0.026077673,1.612479716,-0.008643067,2.553055372
N,0,1.723260631,4.643630488,5.584282104,61.29421779,0.046019424,2.50617903,-0.021072775,2.199414969
N,0,2.745335538,27.89070186,5.236300966,44.48344301,-0.021475731,1.627806763,-0.014711726,2.673604431
N,0,1.755401362,20.24184412,46.18604908,2628.816712,-0.032213597,1.678991329,0.012528961,2.596883587
N,0,2.173926797,20.13835898,15.76469513,492.4872278,-0.01994175,1.923410978,0.022032864,2.426379864
I,1,2.38322195,85.67005314,15.90640696,317.0039406,0.012271846,1.9680477,-0.010825921,2.459699213
I,1,2.09125242,17.90775868,6.96513592,71.04029512,0.006135923,1.69439943,0.051510258,2.665711521
I,1,1.460191174,1.922222402,4.78858341,51.04314518,0.032213597,2.035348467,0.001110632,2.346894276
I,1,2.406342627,94.38119586,17.9225572,387.1626002,0.015339808,1.880068971,0.005660933,2.559759047
I,1,1.605477065,11.67088801,10.08623243,120.7380602,-0.003067962,2.313374559,-0.002771755,2.29588996
I,1,1.730774115,4.440780639,2.608908676,10.57447296,-0.027611654,2.615922193,0.007190817,2.153778629
I,1,2.69902325,86.88119518,16.60868558,347.2497056,0.007669904,2.662639551,0.00182951,2.07763236
