Nick/Isabella,Natural/Synthetic,BN_mag_m1,BN_mag_m2,BN_mag_m3,BN_mag_m4,BN_ph_m1,BN_ph_m2,BN_ph_m3,BN_ph_m4
I,0,0.196110635,0.034760666,1.676866573,6.366327147,0.080123745,4.201588249,-0.112664871,1.521422435
I,0,0.168515073,0.045206475,2.029461413,6.845206492,-0.407180824,3.018509515,0.397635254,2.07658789
I,0,0.0525113,0.0190113,4.188542192,22.8843711,-0.199687601,3.468259907,0.132844645,1.71758256
I,0,0.140926501,0.027035657,2.231231034,8.963684968,-0.105389463,3.391600737,0.135221166,1.784505605
I,0,0.148457857,0.021258022,1.759450414,6.618818546,-0.016466647,3.842789357,0.066939962,1.642303083
I,0,0.205510978,0.05256978,1.166629548,3.49629517,-0.032283246,3.023158914,0.061635109,1.903730228
I,0,0.144415409,0.065989411,1.984249154,5.580263595,-0.159593307,3.215229212,0.161243458,1.875423586
I,0,0.134473045,0.019786318,2.774596299,13.71318917,0.12206113,3.327060049,-0.076990198,1.822084201
I,0,0.269955318,0.044390375,0.729519702,2.883762083,0.272079368,3.517951122,-0.244256968,1.772249975
I,0,0.265412831,0.040577058,0.946524052,3.598950609,0.216976425,3.332336897,-0.155895746,1.810764403
I,0,0.229698455,0.032639939,0.939964684,3.557630607,-0.149105625,2.869755036,0.10117672,1.998340324
I,0,0.12699257,0.035910059,2.293941873,8.198249585,0.088838926,3.39318106,-0.156036367,1.810033745
I,0,0.236960853,0.037309311,0.839734663,2.993266812,0.378959688,3.383420254,-0.422276756,1.938949862
I,0,0.17568301,0.025817111,1.577694439,5.738366236,-0.066647586,3.281348402,0.006563177,1.808269019
I,0,0.220486791,0.051439018,1.444344271,4.586294794,0.075979089,3.458869476,-0.023256669,1.73174736
I,0,0.216508361,0.041257773,1.38180842,4.694631202,-0.072256519,3.493487665,-0.01663323,1.742982961
I,0,0.325217255,0.04911141,0.588390364,2.537266876,0.044301121,3.43195745,-0.059240239,1.75465826
I,0,0.17356061,0.034707357,1.665560936,5.60898002,0.007228041,3.376234359,-0.057547986,1.736166809
I,0,0.184340613,0.023851779,1.361176572,6.342783076,-0.441828076,2.646628605,0.415708874,2.268672513
I,0,0.194464742,0.040056423,1.604765758,5.327844212,0.140064701,2.797495938,-0.212650831,2.013385734
I,0,0.121450886,0.035007188,3.221077328,13.45608039,-0.393481958,3.190747255,0.352979647,1.96028355
I,0,0.275953516,0.044556987,0.657438014,2.582453561,0.12668317,3.450779824,-0.114593149,1.74506444
I,0,0.337919254,0.063834442,0.539024829,2.376600016,-0.05642311,3.243089593,0.085733355,1.820551983
I,0,0.056853498,0.008789695,4.129768982,32.54690474,-0.137891104,3.217503031,0.077488359,1.856128724
I,0,0.204048665,0.033248618,1.241644024,4.19409323,0.001791189,3.701292344,0.008237686,1.634107257
I,0,0.210950714,0.036626421,1.269230639,4.353489635,-0.024583922,3.566902107,0.054589066,1.673811976
I,0,0.304068266,0.053806178,0.580529752,2.384132143,0.094172731,3.028966614,-0.11226387,1.923093818
I,0,0.146389114,0.042352894,2.20075429,7.39314186,0.061363108,3.505879241,-0.026502357,1.700120945
I,0,0.131462155,0.019066384,2.296468345,10.46362829,0.385000877,3.188980609,-0.330114771,1.894751958
I,0,0.087556791,0.012263676,3.230023882,18.81187594,0.009334079,3.325775618,0.017441221,1.744205837
I,0,0.051199994,0.018157228,3.98395932,20.82656541,-0.006371846,3.611940201,-0.016738514,1.6881609
I,0,0.207303999,0.032309165,1.451712216,5.405390722,-0.009042247,3.111792263,-0.050916785,1.799558766
I,0,0.123860013,0.045914444,2.275205379,7.511801516,0.222502135,3.607650064,-0.15305073,1.745738024
I,0,0.210676374,0.041756536,1.22917565,3.779737862,0.046487297,3.611833433,0.010001872,1.732764994
I,0,0.156862397,0.024335652,1.761407195,6.643135466,-0.011090624,3.211319966,-0.071491631,1.795091965
I,0,0.194267553,0.032985101,1.335044956,4.660194011,-0.382431813,3.036923773,0.384959259,2.055374878
I,0,0.203407014,0.034069192,1.312262655,4.690718933,-0.134705569,3.317755663,0.072673854,1.789192884
I,0,0.177520152,0.03925777,1.782230079,6.049405848,0.015630279,3.641628598,0.007056011,1.670816493
I,0,0.164092261,0.03551709,2.000259029,7.110501649,0.0829882,2.896987078,-0.158992637,2.018174554
I,0,0.180855811,0.027118996,1.477413047,5.615685949,0.025706528,3.417281752,-0.069684865,1.664548684
I,0,0.232999365,0.039091863,1.19442572,4.147143493,0.007316855,2.96865323,-0.016043156,1.980344622
I,0,0.163948348,0.021119106,1.575835966,6.292478915,-0.015359623,3.790077655,0.006542011,1.643430683
I,0,0.112104105,0.021319923,2.688510282,11.18368468,0.002099195,2.875563198,-0.008793305,2.00911003
I,0,0.179261648,0.034749434,1.761591688,6.264876775,0.174676682,3.345281941,-0.127042832,1.766452423
I,0,0.317070934,0.043720406,0.686385266,2.946755905,0.373094812,3.778694366,-0.365019875,1.75490128
I,0,0.040514631,0.003093584,6.577103293,90.05408457,-0.035559639,3.027779466,-0.014432324,1.883568731
N,0,0.161552813,0.041435914,2.178463193,7.077566954,0.203108226,3.63308485,-0.192446837,1.712923887
N,0,0.099967273,0.023801924,2.588699125,10.47022108,-0.407347229,2.664804904,0.343631958,2.220954562
N,0,0.231676404,0.030623731,1.162575779,4.188615027,0.457908977,3.633234897,-0.441738985,1.819989323
N,0,0.171356165,0.030030357,1.870736599,7.396632577,0.136108436,3.428848636,-0.12485163,1.809059068
N,0,0.186207436,0.029898881,1.558439801,5.645860115,0.081359952,3.441955748,-0.097481656,1.735638073
N,0,0.111936055,0.027763609,2.244196669,7.737908957,0.180573258,3.764117184,-0.176232961,1.672312894
N,0,0.119753319,0.012446805,2.213783818,13.67840042,-0.032876127,3.148368638,0.014830375,1.882143936
N,0,0.243941823,0.032239584,0.90958943,3.469910949,-0.052163223,3.399561442,-0.01983685,1.798802483
N,0,0.090024205,0.020565,2.752802642,11.98436728,0.155140262,3.582156185,-0.187286611,1.708354858
N,0,0.187019742,0.01972553,1.167774681,5.180600376,0.109733125,3.646019417,-0.188399633,1.648520052
N,0,0.410728182,0.076252692,0.263183303,1.958444897,0.134257309,3.628934693,-0.126484963,1.712023131
N,0,0.156509829,0.024972713,1.791069171,6.967545779,0.262193385,3.076541944,-0.17214901,1.883431229
N,0,0.149969293,0.029149197,1.873700887,6.65449434,0.191537864,3.338216205,-0.208040606,1.805310817
N,0,0.195628323,0.032395483,1.225232168,4.369391999,-0.076770179,2.877347592,0.06475586,2.038911591
N,0,0.086799017,0.033433495,2.745123257,10.34720827,0.371676254,3.580592131,-0.378231543,1.783033964
N,0,0.056874993,0.016650956,3.756219719,19.72009011,-0.074292711,3.261708722,0.035577575,1.758163175
N,0,0.087297765,0.014494862,4.34281076,28.00191607,-0.011492006,2.774154837,0.075471367,2.009450011
N,0,0.095800272,0.007284029,2.213183776,15.76026923,0.146209863,3.15677446,-0.101403337,1.827612695
N,0,0.130852851,0.022443625,1.836861984,6.41742628,0.414355367,3.50587699,-0.406965718,1.88263486
N,0,0.08237402,0.031126714,3.122358174,13.18904487,0.091173454,3.704690743,-0.087514098,1.650916933
N,0,0.257259446,0.04740568,0.998201972,3.234537568,-0.034201498,3.21424006,0.039556829,1.867118196
N,0,0.141522396,0.042882149,2.060701734,6.477166443,0.027518212,3.71214627,0.017247328,1.635099245
N,0,0.123401849,0.02878501,2.384079242,9.365705601,-0.253436965,3.107210219,0.145683433,1.847567613
N,0,0.218571844,0.039411459,1.18078455,4.044853756,-0.383628599,3.003699918,0.358936741,2.058319034
N,0,0.199699345,0.035682891,1.238051196,3.901076325,-0.041986069,2.920363492,0.065241069,1.858543348
N,0,0.051857432,0.00819906,7.160083717,70.13482782,0.147722337,2.961824363,-0.166670494,2.023836491
N,0,0.158342168,0.024582761,2.28926755,10.2029949,-0.052646725,3.118662484,0.003468636,1.810069334
N,0,0.310633234,0.041363451,0.4303294,2.448005508,-0.270352963,3.184599202,0.286413117,1.901614594
N,0,0.168351211,0.029524533,1.801835456,6.384678614,-0.114234554,2.984547304,0.095284399,1.935067116
N,0,0.174844668,0.028557961,1.358250307,4.800719978,0.105261305,3.767518298,-0.083374972,1.646826788
N,0,0.087623151,0.013832711,3.569562547,20.60955096,0.062639979,2.901780676,-0.110342775,1.956317515
N,0,0.165300652,0.038758053,1.883809787,6.176984424,0.323279137,2.976205733,-0.306719086,2.003175723
N,0,0.194294735,0.041184141,2.027152694,6.976439271,-0.168537893,3.44201359,0.159541522,1.772237342
N,0,0.071972051,0.027487178,2.955172866,11.65321124,0.048527493,3.30754858,-0.021434417,1.792103216
N,0,0.04470608,0.013169648,4.535378657,29.42349877,-0.121546376,3.674414838,0.082907827,1.626968745
N,0,0.029526945,0.004487681,7.106124329,70.9867955,-0.217197798,3.620411291,0.157721634,1.727007414
N,0,0.177535467,0.026778308,1.618165208,6.358296692,0.014465506,2.907132768,-0.06097658,1.950198679
N,0,0.049984823,0.008888353,5.575093556,42.10364011,-0.161293158,3.414692971,0.16379237,1.78097818
N,0,0.11954523,0.007848636,1.707587904,12.07443699,-0.173042777,3.495707404,0.169383838,1.752151438
N,0,0.10967428,0.015934956,2.295037599,9.786715214,-0.098530607,3.397074668,0.104470576,1.807166221
N,0,0.081509282,0.018576556,2.7261629,11.75749904,-0.040137937,3.39140578,0.070783868,1.781573877
N,0,0.074728555,0.023938516,3.524608602,16.1122659,-0.072877797,3.243010251,0.111525468,1.839356868
N,0,0.05827555,0.017552226,3.412029214,16.57794442,0.146501378,3.44835616,-0.153779144,1.755929466
N,0,0.207768793,0.037338329,1.454113173,4.824933034,0.319030683,3.561726268,-0.310176372,1.834996691
N,0,0.178729248,0.042107546,1.765101873,5.736976721,-0.364542541,2.306642252,0.374795867,2.32153705
N,0,0.299187701,0.041010057,0.64717823,2.855025785,0.16631592,3.32464811,-0.101659966,1.787811163
N,0,0.111704444,0.010725255,1.773947556,9.123905134,0.166531645,3.185161966,-0.133326732,1.854489006
N,0,0.153397345,0.023073701,1.849428835,7.502078945,-0.377071665,2.984755489,0.33519035,2.04102994
N,0,0.134328535,0.024889963,2.181740042,9.27829685,-0.075370388,3.63060095,-0.017412109,1.687935967
N,0,0.145646278,0.021386236,1.945215295,8.870045006,-0.089367497,3.414378243,0.053097725,1.746740867
N,0,0.126866642,0.018941901,2.284998922,10.43998078,0.069413453,3.489769451,-0.041622717,1.737247985
N,0,0.339327354,0.039149387,0.528247521,3.192340892,-0.020065025,3.603214813,0.041085196,1.69129433
N,0,0.141996301,0.019073456,1.66716306,6.762389658,-0.084465168,3.266001712,0.122325784,1.801929469
N,0,0.072231364,0.017750501,3.197192766,16.96953337,-0.142671046,3.167331854,0.183674964,1.827798279
N,0,0.173229086,0.03163746,1.62984588,5.522441427,-0.216262974,4.119985325,0.196293886,1.612338968
N,0,0.177602153,0.025743849,1.52295707,5.595036642,0.150455453,3.637765269,-0.1589324,1.685552158
N,0,0.206398008,0.030292085,1.137748609,4.328550474,-0.015664907,2.874119137,-0.007345779,1.891572979
N,0,0.079761045,0.015147469,4.000395038,23.71147276,0.166307679,3.400385388,-0.12947785,1.761972765
N,0,0.159416527,0.02573475,1.648308156,5.772576084,0.180801103,3.936762369,-0.122606304,1.584672944
N,0,0.075835817,0.034310067,2.996792688,11.77285222,-0.085696028,3.178554285,0.146143981,1.844937653
N,0,0.203906614,0.039199093,1.339887431,4.282931697,-0.022699932,3.982103292,-0.026646417,1.574824365
N,0,0.118386674,0.014871242,2.014763996,8.556143111,-0.122969505,3.392261731,0.080321843,1.759743367
N,0,0.059360156,0.007905731,4.866447999,39.98618423,-0.012224351,3.548788144,-0.025363529,1.673851768
N,0,0.137522727,0.018765226,1.792251764,8.234471144,0.257344281,3.365844238,-0.229171384,1.829206492
N,0,0.144501819,0.025012252,2.071363392,8.080479468,0.021207425,3.429124604,-0.036326483,1.742136122
N,0,0.113437608,0.03228843,2.635803557,10.12310125,0.045934679,3.707117681,-0.04039756,1.656274783
N,0,0.218261227,0.038928355,1.157098637,4.090666536,0.12050059,3.969731778,-0.126781204,1.544547156
N,0,0.091295133,0.02160175,3.333416937,16.13348158,0.01297159,3.545973595,-0.039818868,1.74045872
N,0,0.18246207,0.032918533,1.860174752,7.059208778,0.27861565,3.749582275,-0.260245965,1.743061377
N,0,0.100941002,0.015452559,1.882675606,7.487783325,0.255601953,3.049743991,-0.226041439,1.941800327
N,0,0.191536921,0.037208628,1.357019294,4.466263674,0.017254247,3.440922987,-0.037529784,1.741240624
N,0,0.077491397,0.01099755,3.915773809,24.73352737,0.259651437,3.838398095,-0.271650787,1.685189481
N,0,0.116042156,0.022126393,2.481687987,10.67775605,-0.26582479,3.252321335,0.243303449,1.883156217
N,0,0.162867898,0.01957606,1.471041926,6.190677911,0.072186198,3.553014803,-0.074608432,1.680161818
N,0,0.127014511,0.023669291,2.193373797,8.701938186,-0.233290686,3.28368155,0.228140308,1.871715829
N,0,0.123876582,0.026022251,2.305981097,8.608101822,-0.420838037,2.473395824,0.510128642,2.356260424
N,0,0.107158343,0.049698758,2.50632771,8.269097691,-0.059880975,3.28739618,-0.032960714,1.796997504
N,0,0.173960485,0.033317421,1.644872373,5.46739376,0.013058186,3.144908085,0.040471393,1.796848602
N,0,0.161613508,0.024690455,1.67030041,6.456136785,-0.025295193,3.552460469,-0.011989354,1.764998503
N,0,0.046522065,0.011396371,4.602378777,27.65939364,0.097638722,3.143523552,-0.068735802,1.841603837
N,0,0.156346018,0.023809217,1.361632485,5.17981924,-0.085551742,3.461454425,0.098399783,1.744364055
N,0,0.082598477,0.031856035,2.997659033,11.5199168,0.016566077,3.18643958,-0.024408063,1.831470603
N,0,0.201967804,0.032067795,1.464457942,5.728341102,-0.011218475,3.694152776,-0.031206244,1.673779515
N,0,0.12984243,0.015599849,1.740819253,7.176550171,-0.415831496,2.444598742,0.434178513,2.346641044
N,0,0.145666854,0.020882597,1.728881719,6.766731067,0.135790894,3.686548104,-0.142571216,1.703796303
N,0,0.097366551,0.03568873,2.432977023,8.492333331,0.093104335,3.67648581,-0.058757017,1.696016874
N,0,0.048785579,0.016790394,4.478583743,25.87492668,0.215652814,3.665430442,-0.22970156,1.746229584
N,0,0.070343172,0.020655619,2.945149471,12.71605513,0.102652051,3.246761335,-0.104204426,1.839733597
N,0,0.167543222,0.021375508,1.451043737,5.721506293,-0.00901381,3.852817843,-0.049985598,1.583478545
N,0,0.098936442,0.017634549,3.391849322,16.97927282,0.000374743,3.050965711,-0.079022916,1.898227536
N,0,0.219619417,0.041069469,1.257195979,3.906565714,0.302911398,3.349171886,-0.280979385,1.834785904
N,0,0.112728688,0.016183381,2.664317037,12.81365434,-0.16734409,3.502285286,0.207127264,1.735002485
N,0,0.123747676,0.014963052,2.11564655,10.33311727,-0.090922782,3.478951897,0.073418581,1.754811102
N,0,0.237726953,0.045533785,1.060145578,3.236246996,0.014904587,3.273062735,0.019215173,1.807568799
N,0,0.156729021,0.023302805,2.292543386,10.63337945,0.166321965,2.816413653,-0.109525113,1.980762172
N,0,0.14843905,0.031781868,2.347524639,8.933018437,-0.252965362,3.430209704,0.285806856,1.851612841
N,0,0.336303843,0.047793617,0.386469277,2.325924284,0.127870573,3.998960378,-0.120988821,1.561163042
N,0,0.141784936,0.019718469,1.70792738,6.664719499,0.046770316,3.375078183,-0.014257382,1.80357289
N,0,0.238750212,0.03841703,1.145033757,3.905085245,0.137300988,3.460202654,-0.084452325,1.694672682
N,0,0.104397638,0.014482329,3.35440368,21.11844094,-0.150559221,3.439116596,0.08632873,1.766050137
N,0,0.22636591,0.041024003,1.157179513,3.75647053,-0.191302941,2.85698347,0.207461292,2.010330049
N,0,0.153657553,0.030167749,2.451053082,10.50039565,0.115554034,3.336098542,-0.137221188,1.810200851
N,0,0.130191309,0.020656839,2.00814637,8.048410267,-0.005192024,3.369048916,0.017037821,1.791334716
N,0,0.142207102,0.021771697,2.184219707,8.833072984,-0.119475018,3.012904235,0.15583055,1.888883739
N,0,0.155351389,0.016487872,1.542135217,7.724758393,-0.009748352,3.635596159,-0.02183036,1.665093361
N,0,0.121624473,0.012645893,2.417900873,15.02182051,-0.266799608,3.641165801,0.215019629,1.690821933
N,0,0.268227958,0.051733285,0.980557476,3.128746024,0.536419646,3.863854996,-0.513827498,1.848635285
N,0,0.065306925,0.011338572,4.667226367,35.70344784,0.295993407,3.462818733,-0.278000251,1.801872866
N,0,0.327379696,0.053433562,0.52539191,2.413942912,-0.21907818,2.824286008,0.170553796,2.066106056
N,0,0.231978647,0.03772029,1.315959879,4.920680572,0.350923999,2.801986149,-0.251104299,2.058238145
I,1,0.067953396,0.011321353,4.904519062,35.28393391,0.232486202,3.795693751,-0.244261508,1.683351884
I,1,0.131595539,0.021615163,2.15461718,8.843343343,0.131167323,3.241929188,-0.066446269,1.815841795
I,1,0.397121872,0.060551836,0.291959312,2.253700274,-0.422680828,2.842298994,0.462022493,2.185222224
I,1,0.130613542,0.025295702,2.429190559,10.04567942,0.425209339,3.724049194,-0.400966564,1.805741813
I,1,0.101659125,0.034645455,2.286001208,7.77908361,0.200821308,3.125373896,-0.133275732,1.8973418
I,1,0.178773824,0.031480467,1.706831444,6.559737638,-0.075410224,3.711620317,0.038055593,1.667034166
I,1,0.134283787,0.016477185,1.52682157,5.858899775,-0.161940312,2.952950213,0.110147159,1.984952342
I,1,0.171341798,0.029414303,1.711185224,6.208418297,-0.371579654,2.887348768,0.358310134,2.078441576
I,1,0.120005769,0.015480963,2.242602622,12.08111744,-0.464834187,2.911845686,0.415242786,2.128222668
I,1,0.157366129,0.017544418,1.31359767,6.167229267,-0.009195972,3.936374235,-0.048002721,1.603126759
I,1,0.185333178,0.040592845,1.546538661,5.026394043,-0.172109638,3.970482246,0.158565673,1.62745288
I,1,0.064192042,0.021362727,3.193598975,13.19801901,0.021151585,3.047799395,-0.072488394,1.921393573
I,1,0.186141921,0.032773375,1.331353416,4.572980761,-0.358425196,2.906162398,0.335055065,2.09702227
I,1,0.167845781,0.027365604,1.655419914,6.209354785,0.030428482,3.439965687,-0.06478521,1.758750076
I,1,0.079836266,0.018945574,3.266961223,16.87963578,0.017745614,3.494529823,0.053420801,1.696803688
I,1,0.203537138,0.028125755,1.165627537,4.475115022,0.273867449,3.293974381,-0.219706671,1.837641291
I,1,0.120159311,0.021020476,2.366367079,10.20987684,0.671112327,2.95851156,-0.692133297,2.426890726
I,1,0.145165406,0.027935529,2.159718909,8.242307385,-0.63834875,2.771147737,0.586046723,2.375496902
I,1,0.174743849,0.024100956,1.349438596,5.458437039,-0.527884715,2.605615887,0.426681884,2.344234628
I,1,0.145244383,0.0274052,2.226375495,9.055403522,0.379548414,3.780161253,-0.367389709,1.761056271
I,1,0.173475248,0.028811196,1.653766659,6.192925781,-0.033677854,3.623185591,0.05517957,1.677558978
I,1,0.162487339,0.027526817,1.576548699,5.621719719,-0.106958598,3.067382677,0.09520883,1.909957131
I,1,0.259465407,0.054661953,1.118047802,3.469929294,-0.213610951,2.326622817,0.22564468,2.218269487
I,1,0.191317792,0.038484523,1.490725987,4.907752369,-0.436406036,2.952512633,0.472555339,2.075491135
I,1,0.156471572,0.020591535,1.842139876,8.391962201,-0.832552806,2.216270852,0.873400307,3.15191334
I,1,0.08316103,0.017147244,3.183214662,15.33553596,-0.448043941,3.042012405,0.418320632,2.074005728
I,1,0.216474665,0.038298344,1.188896059,3.959616976,-0.241369732,3.335575858,0.301783204,1.89794168
I,1,0.034856063,0.00534617,7.858111997,91.07392274,0.029974751,3.486434444,-0.06540335,1.694971915
I,1,0.159183432,0.029042692,1.809812434,6.836420104,-0.260742545,2.843338261,0.186030915,2.082078119
I,1,0.059101139,0.012200668,4.323955074,28.03012873,-0.174138479,3.21174451,0.148485456,1.837959029
I,1,0.118900204,0.028928017,3.015419145,12.91834379,0.004554876,4.300920647,-0.002554288,1.496284563
I,1,0.152618126,0.029689147,1.808355013,6.918764497,-0.534284074,2.255471738,0.419461546,2.468832128
I,1,0.251225294,0.040602716,1.011880072,3.563980926,0.049314973,3.385242008,-0.00361131,1.789805453
I,1,0.173712716,0.034678029,1.730803713,5.823133404,-0.004630292,3.226167397,0.056944578,1.821071552
I,1,0.097860918,0.015918995,2.80437663,14.73044296,-0.182543147,3.048331257,0.217865425,1.897000596
I,1,0.199133731,0.035348323,1.256751218,4.318100245,-0.335758636,2.897392573,0.370231608,2.07783535
I,1,0.209583404,0.036587224,1.423995731,5.072490573,0.286165067,3.34225551,-0.281637337,1.868485774
I,1,0.297125114,0.036602534,0.463840583,2.305268591,0.406268113,4.087597057,-0.395438473,1.683655336
I,1,0.171661319,0.022948938,1.517480149,6.28380137,-0.138357301,2.710121742,0.080011662,2.08032869
I,1,0.193654424,0.042841811,1.511355819,4.924223763,-0.380264759,2.32661891,0.495834033,2.491636672
I,1,0.187322785,0.033440609,1.428188904,4.900828535,0.329689353,3.407706569,-0.313921942,1.854473465
I,1,0.282774076,0.041439671,0.459105626,2.614868384,0.258462525,3.727125985,-0.275711136,1.760008149
I,1,0.186352882,0.029066069,1.543402097,5.688481326,0.194597742,3.518969984,-0.238038471,1.776149034
I,1,0.077857367,0.013441121,4.003520297,25.12989034,-0.073824096,3.105375962,0.065430301,1.811310673
I,1,0.138950495,0.029020811,2.358322129,9.379495102,0.379520091,3.559797312,-0.379196797,1.846621397
I,1,0.074049545,0.015067952,3.144204656,16.24285688,-0.041008074,3.667569847,0.068418753,1.666657523
I,1,0.236066125,0.041576124,1.096127397,3.693627261,0.168235354,2.971171207,-0.012936469,1.915343021
I,1,0.285943941,0.037441041,0.504882572,2.678968352,0.000956735,2.865217221,0.056345975,1.90476743
I,1,0.227115287,0.040442875,1.05015042,3.543909137,-0.174872271,3.492312745,0.089759616,1.699071806
I,1,0.306178286,0.037301694,0.539834596,2.937286513,0.076812938,3.210515454,0.012231154,1.841763794
I,1,0.072676384,0.025575954,2.943103542,11.88093321,0.039008476,3.419257101,0.01054495,1.76705375
I,1,0.085044993,0.010574547,3.333464769,22.43645373,-0.06414231,2.791687134,0.082559404,2.043749989
I,1,0.139320934,0.020148034,2.054790595,9.171602918,-0.023558277,3.360336819,0.043276239,1.764579209
I,1,0.042583147,0.012443539,4.325415849,24.64389833,-0.020465816,3.185330196,-0.004728979,1.771418559
I,1,0.71343367,0.040971646,-1.147413574,3.590681167,0.102472075,3.171919835,-0.031634895,1.808397423
I,1,0.182812361,0.034377999,1.696866568,6.130188009,-0.246347808,2.975945371,0.28496708,1.987759555
I,1,0.11010149,0.014856007,3.405140209,20.97306161,-0.163516252,2.891468479,0.10986837,2.034307012
I,1,0.080974239,0.010473759,3.860452989,26.40312853,0.43104634,3.573214628,-0.481257281,1.913059929
I,1,0.24145321,0.03756895,1.058168763,3.764126221,-0.575354825,3.28262726,0.588185499,2.181923196
I,1,0.146240505,0.030469445,2.092231027,8.049514073,0.083131681,3.826805799,-0.109510798,1.593412512
I,1,0.062367375,0.008061197,6.898175717,69.21891528,0.085337702,3.680278089,-0.076310627,1.649125046
I,1,0.057089693,0.008233024,4.311473335,28.32561302,-0.034574573,3.113021511,0.056851429,1.808564564
I,1,0.232084521,0.029391992,1.067075785,4.215687688,-0.217536044,2.845258059,0.29507714,2.093357183
